Id,Sales
5357,4544.98828125
5358,4811.17041015625
5359,6148.1025390625
5360,5104.2607421875
5361,5383.79736328125
5362,6439.8154296875
5363,5845.4814453125
5364,8342.611328125
5365,7976.1689453125
5366,7147.51171875
5367,5608.17333984375
5368,3961.360107421875
5369,5491.46533203125
5370,5850.3427734375
5371,5326.3544921875
5372,4213.37158203125
5373,6781.01708984375
5374,5865.66650390625
5375,8047.2001953125
5376,5733.58251953125
5377,4915.4482421875
5378,4323.5556640625
5379,4085.67333984375
5380,8688.845703125
5381,5640.9697265625
5382,6842.1748046875
5383,13096.294921875
5384,7250.8828125
5385,4909.96435546875
5386,5372.0
5387,3992.821533203125
5388,6279.7958984375
5389,4035.535400390625
5390,5520.5224609375
5391,8768.0341796875
5392,4610.51806640625
5393,11741.138671875
5394,10483.73046875
5395,6463.4345703125
5396,5689.7216796875
5397,5420.5712890625
5398,5889.5205078125
5399,6125.27685546875
5400,11895.4833984375
5401,5876.833984375
5402,7442.67578125
5403,3877.430908203125
5404,6797.52197265625
5405,5652.5615234375
5406,7367.73486328125
5407,5937.06396484375
5408,5401.07666015625
5409,6426.12158203125
5410,6270.87353515625
5411,7359.25341796875
5412,8457.3564453125
5413,6309.2578125
5414,8570.75
5415,6465.296875
5416,7871.08154296875
5417,4991.14306640625
5418,4691.47705078125
5419,5151.68603515625
5420,7361.865234375
5421,5621.234375
5422,6766.54296875
5423,5613.791015625
5424,7164.6591796875
5425,5192.853515625
5426,7236.15478515625
5427,5770.62109375
5428,3607.785888671875
5429,10394.61328125
5430,15250.52734375
5431,5837.14892578125
5432,6223.50146484375
5433,7208.79052734375
5434,8512.267578125
5435,9249.9072265625
5436,5506.45703125
5437,6297.8896484375
5438,5579.30224609375
5439,7761.07373046875
5440,3722.07373046875
5441,4980.99755859375
5442,4493.46337890625
5443,4928.06787109375
5444,5871.2705078125
5445,4690.521484375
5446,3507.37939453125
5447,6767.02490234375
5448,3965.824462890625
5449,4290.748046875
5450,5276.3193359375
5451,4997.55322265625
5452,8384.2138671875
5453,8350.1142578125
5454,6425.115234375
5455,6377.0869140625
5456,6523.92529296875
5457,8952.984375
5458,5835.572265625
5459,4893.6162109375
5460,5269.02783203125
5461,7662.4140625
5462,4426.2578125
5463,6338.24365234375
5464,3155.82666015625
5465,4002.314453125
5466,6348.2080078125
5467,5940.45751953125
5468,4982.3662109375
5469,9385.55859375
5470,8511.294921875
5471,9862.544921875
5472,5812.30224609375
5473,8701.3330078125
5474,2704.4853515625
5475,4975.2587890625
5476,6014.8916015625
5477,3862.669677734375
5478,8048.783203125
5479,4190.89404296875
5480,5219.2841796875
5481,7602.7255859375
5482,8671.240234375
5483,7649.85595703125
5484,4910.02587890625
5485,4628.62548828125
5486,7874.74658203125
5487,7883.11962890625
5488,4689.29150390625
5489,5128.01025390625
5490,6245.1015625
5491,7254.41357421875
5492,4805.69775390625
5493,4857.61474609375
5494,7596.61669921875
5495,6978.38037109375
5496,11575.06640625
5497,6296.75830078125
5498,12600.587890625
5499,5851.94921875
5500,4879.21875
5501,2974.47998046875
5502,5868.14013671875
5503,5621.8154296875
5504,5021.63232421875
5505,7580.021484375
5506,5279.6796875
5507,3787.766357421875
5508,6354.34765625
5509,3380.5888671875
5510,5787.30078125
5511,6751.501953125
5512,7680.8427734375
5513,7256.78955078125
5514,4282.166015625
5515,8207.421875
5516,5014.220703125
5517,5419.43701171875
5518,6290.30029296875
5519,5108.39013671875
5520,7758.0986328125
5521,5968.64599609375
5522,3963.283935546875
5523,6042.580078125
5524,7311.78662109375
5525,6154.87255859375
5526,4966.87841796875
5527,7739.12255859375
5528,5699.61181640625
5529,6457.1435546875
5530,5215.0791015625
5531,8191.59765625
5532,4991.7431640625
5533,5249.64990234375
5534,5078.43701171875
5535,4544.265625
5536,3999.130615234375
5537,4016.918212890625
5538,7955.77490234375
5539,7916.755859375
5540,9269.5302734375
5541,9800.8154296875
5542,8201.8740234375
5543,5564.69384765625
5544,4930.87744140625
5545,9812.1318359375
5546,9627.6884765625
5547,6778.0068359375
5548,6805.884765625
5549,7855.83154296875
5550,5295.67919921875
5551,4220.8369140625
5552,7305.9189453125
5553,5861.552734375
5554,5318.00439453125
5555,5451.0771484375
5556,2891.04150390625
5557,8713.3525390625
5558,6197.04150390625
5559,5117.14599609375
5560,5146.49365234375
5561,4469.77734375
5562,6137.6396484375
5563,6067.0068359375
5564,6565.77490234375
5565,4955.40771484375
5566,3885.08349609375
5567,3492.530029296875
5568,3406.929931640625
5569,6275.3251953125
5570,16887.134765625
5571,3790.57861328125
5572,5593.23583984375
5573,5642.26318359375
5574,4739.30078125
5575,3993.5625
5576,5164.140625
5577,3617.11181640625
5578,7596.20263671875
5579,6059.23046875
5580,3427.614013671875
5581,7452.68212890625
5582,4430.970703125
5583,4517.29345703125
5584,8331.7265625
5585,7255.46484375
5586,8369.0263671875
5587,4229.55419921875
5588,5317.64697265625
5589,4268.40673828125
5590,4903.32958984375
5591,11924.2529296875
5592,10147.6015625
5593,7518.5078125
5594,3930.781982421875
5595,5125.9189453125
5596,5929.19482421875
5597,3906.768310546875
5598,7451.2744140625
5599,4688.0341796875
5600,4773.4033203125
5601,6861.54443359375
5602,5054.49169921875
5603,5525.8251953125
5604,5773.60791015625
5605,6657.93212890625
5606,6351.2216796875
5607,3711.19287109375
5608,4850.23486328125
5609,5657.20361328125
5610,7482.87744140625
5611,8099.99658203125
5612,6853.1181640625
5613,3388.427490234375
5614,7411.45654296875
5615,5135.30908203125
5616,4916.1064453125
5617,5639.791015625
5618,6736.15869140625
5619,4910.02001953125
5620,5865.74658203125
5621,5819.03173828125
5622,5974.259765625
5623,5138.75048828125
5624,6498.78076171875
5625,6316.95458984375
5626,5035.74658203125
5627,8741.3935546875
5628,5959.50634765625
5629,4188.7177734375
5630,10217.9169921875
5631,4836.267578125
5632,3507.0703125
5633,6902.5478515625
5634,7823.50537109375
5635,8080.556640625
5636,4455.26513671875
5637,5535.8525390625
5638,5708.74755859375
5639,6324.10009765625
5640,5405.16259765625
5641,7594.86328125
5642,2705.23291015625
5643,4335.509765625
5644,5170.7392578125
5645,4632.61328125
5646,4453.0390625
5647,6681.7236328125
5648,5956.7783203125
5649,5242.83056640625
5650,7444.28857421875
5651,6018.970703125
5652,7646.35107421875
5653,5367.2802734375
5654,5491.2626953125
5655,5587.8525390625
5656,7824.826171875
5657,7283.26123046875
5658,3111.749755859375
5659,8696.8134765625
5660,6301.9794921875
5661,6554.29248046875
5662,4595.35009765625
5663,3690.300048828125
5664,7375.17626953125
5665,4594.62158203125
5666,8110.52197265625
5667,5551.34375
5668,4543.9658203125
5669,7439.5869140625
5670,5564.548828125
5671,4592.72265625
5672,7522.36865234375
5673,3981.663330078125
5674,8081.7236328125
5675,8997.013671875
5676,6623.365234375
5677,4361.8984375
5678,5236.8232421875
5679,3743.637451171875
5680,2641.867431640625
5681,6644.17041015625
5682,4609.7275390625
5683,8329.251953125
5684,4266.2568359375
5685,5263.8564453125
5686,5738.3505859375
5687,6817.36279296875
5688,5703.15771484375
5689,5257.865234375
5690,4413.84716796875
5691,6473.96484375
5692,5055.998046875
5693,6323.77685546875
5694,6964.51171875
5695,7319.3916015625
5696,7065.9130859375
5697,6627.43115234375
5698,5576.685546875
5699,4120.361328125
5700,5287.14990234375
5701,9354.90234375
5702,7383.16845703125
5703,6619.18896484375
5704,15480.3515625
5705,4886.9423828125
5706,4220.61865234375
5707,5749.3447265625
5708,8659.736328125
5709,7930.57958984375
5710,7334.01513671875
5711,7142.5791015625
5712,7393.8701171875
5713,6478.5341796875
5714,6164.5
5715,5192.0224609375
5716,5470.341796875
5717,4932.7412109375
5718,3287.50537109375
5719,4021.187255859375
5720,7288.353515625
5721,14970.26171875
5722,5693.130859375
5723,4684.17138671875
5724,6612.8251953125
5725,5080.11865234375
5726,6294.81494140625
5727,4163.04150390625
5728,7982.47216796875
5729,6139.12158203125
5730,6272.06689453125
5731,11107.486328125
5732,11851.8173828125
5733,4312.8193359375
5734,6239.5625
5735,3685.892578125
5736,5125.54052734375
5737,5767.30224609375
5738,7947.53759765625
5739,4167.79931640625
5740,5502.06640625
5741,5105.14404296875
5742,5097.04296875
5743,4934.42236328125
5744,6062.01806640625
5745,4450.75634765625
5746,6860.40966796875
5747,7145.7109375
5748,7049.53515625
5749,4057.8857421875
5750,3618.127197265625
5751,6900.72412109375
5752,4558.41162109375
5753,8673.31640625
5754,4466.08447265625
5755,4313.92626953125
5756,6006.56787109375
5757,4777.37255859375
5758,4724.234375
5759,5389.6982421875
5760,5353.23486328125
5761,8421.8876953125
5762,7725.146484375
5763,5708.97412109375
5764,3794.700439453125
5765,5255.14306640625
5766,5116.46142578125
5767,4542.7099609375
5768,5011.6328125
5769,5402.71484375
5770,10449.0732421875
5771,6149.48828125
5772,5903.19384765625
5773,6572.39111328125
5774,4570.0361328125
5775,8570.9384765625
5776,4412.76904296875
5777,9925.3232421875
5778,6019.13525390625
5779,5217.81103515625
5780,5183.35498046875
5781,4422.44580078125
5782,5941.58154296875
5783,19686.775390625
5784,3617.42578125
5785,5196.37939453125
5786,8668.2158203125
5787,5525.2451171875
5788,6808.49755859375
5789,7539.1630859375
5790,5198.93603515625
5791,5559.5595703125
5792,4007.17529296875
5793,8532.0400390625
5794,5328.98193359375
5795,6178.53662109375
5796,7323.88427734375
5797,5298.9326171875
5798,6933.12939453125
5799,5937.80078125
5800,3852.91650390625
5801,7128.35546875
5802,8626.041015625
5803,4304.6435546875
5804,6822.47998046875
5805,6465.25927734375
5806,4842.62060546875
5807,8281.5888671875
5808,6196.2431640625
5809,6826.38427734375
5810,4350.53076171875
5811,5186.28515625
5812,5700.71630859375
5813,3872.55029296875
5814,6864.7470703125
5815,4283.2421875
5816,6586.29443359375
5817,4495.61474609375
5818,5635.33544921875
5819,5201.7783203125
5820,5016.888671875
5821,6049.6064453125
5822,7928.794921875
5823,5000.55126953125
5824,6710.62255859375
5825,5151.52685546875
5826,7229.2666015625
5827,8551.6806640625
5828,6847.53515625
5829,2935.08251953125
5830,5345.50634765625
5831,6166.248046875
5832,5597.60791015625
5833,11419.904296875
5834,5019.7666015625
5835,6172.39990234375
5836,9003.7333984375
5837,6342.28662109375
5838,3069.822021484375
5839,15612.306640625
5840,9006.4833984375
5841,5372.421875
5842,6309.3857421875
5843,7871.13330078125
5844,6459.93798828125
5845,4680.85791015625
5846,6097.49658203125
5847,4555.22265625
5848,4999.3349609375
5849,6692.791015625
5850,3609.88427734375
5851,7266.09619140625
5852,5863.04541015625
5853,5142.79931640625
5854,6239.2197265625
5855,5365.4443359375
5856,4999.8603515625
5857,4025.434814453125
5858,7000.91650390625
5859,6121.22705078125
5860,5503.1796875
5861,5707.97802734375
5862,5851.06982421875
5863,8447.2109375
5864,5130.17724609375
5865,4601.7060546875
5866,5470.10498046875
5867,6594.68310546875
5868,5427.005859375
5869,4475.99365234375
5870,4567.4658203125
5871,5719.45166015625
5872,7670.0146484375
5873,4936.14599609375
5874,6766.97314453125
5875,6493.828125
5876,4634.82275390625
5877,4950.4267578125
5878,2596.2451171875
5879,6272.5166015625
5880,6202.06103515625
5881,5507.541015625
5882,7578.6357421875
5883,6471.86279296875
5884,4974.70947265625
5885,6976.82421875
5886,3534.12109375
5887,2021.0482177734375
5888,6288.00341796875
5889,10015.490234375
5890,6563.30322265625
5891,5601.35986328125
5892,3711.943359375
5893,5763.3486328125
5894,6597.34814453125
5895,4920.28955078125
5896,7269.9541015625
5897,4188.45068359375
5898,5011.4375
5899,4465.74560546875
5900,5164.83251953125
5901,4571.02880859375
5902,3739.1982421875
5903,5047.86083984375
5904,3775.498046875
5905,7224.88232421875
5906,6969.02490234375
5907,4490.15478515625
5908,5452.4228515625
5909,6494.23779296875
5910,5131.51025390625
5911,4704.81787109375
5912,7822.2158203125
5913,5830.40185546875
5914,5278.1591796875
5915,3448.782958984375
5916,10128.625
5917,6639.03564453125
5918,4642.7197265625
5919,8019.048828125
5920,6396.43017578125
5921,5758.1513671875
5922,5520.13671875
5923,6525.68310546875
5924,7240.7880859375
5925,10476.1162109375
5926,4120.02978515625
5927,3562.3037109375
5928,5008.40234375
5929,5385.3056640625
5930,5484.88916015625
5931,6324.18603515625
5932,6237.90185546875
5933,5848.60791015625
5934,3597.609375
5935,4738.73828125
5936,7910.7021484375
5937,4199.04638671875
5938,6276.58154296875
5939,3873.000244140625
5940,6171.5
5941,5812.068359375
5942,6422.447265625
5943,6782.0390625
5944,5625.701171875
5945,4421.70068359375
5946,5784.71630859375
5947,6995.84228515625
5948,6504.44677734375
5949,6448.10546875
5950,7350.0087890625
5951,4798.19384765625
5952,4039.3056640625
5953,8590.357421875
5954,3974.604736328125
5955,8769.78125
5956,6250.6904296875
5957,4489.8564453125
5958,6116.8505859375
5959,5714.5791015625
5960,8379.0830078125
5961,6940.2578125
5962,3196.43359375
5963,4547.6484375
5964,5786.96728515625
5965,7026.43896484375
5966,7929.25
5967,5639.48974609375
5968,5068.021484375
5969,4935.59814453125
5970,6418.4462890625
5971,4700.99755859375
5972,9063.486328125
5973,7661.97119140625
5974,10075.0791015625
5975,4589.8125
5976,5097.7265625
5977,10616.947265625
5978,8151.98095703125
5979,3625.260498046875
5980,9005.005859375
5981,5019.9033203125
5982,5665.42626953125
5983,4642.84375
5984,5747.71728515625
5985,4877.01904296875
5986,5049.56982421875
5987,4368.37353515625
5988,4081.52978515625
5989,7067.5693359375
5990,5973.19189453125
5991,21106.9140625
5992,5820.21044921875
5993,3551.271484375
5994,5675.61962890625
5995,8384.03125
5996,5509.4853515625
5997,5784.40380859375
5998,5372.54638671875
5999,6554.62890625
6000,6146.35546875
6001,3012.58349609375
6002,4357.36181640625
6003,5948.4248046875
6004,7105.5830078125
6005,5970.3828125
6006,7564.73974609375
6007,3784.87841796875
6008,3782.9228515625
6009,4325.076171875
6010,7711.1240234375
6011,8905.9072265625
6012,6572.78466796875
6013,6552.37744140625
6014,3589.58642578125
6015,5816.68603515625
6016,3469.081787109375
6017,7037.03173828125
6018,8423.8349609375
6019,9192.12890625
6020,4178.25
6021,4846.7919921875
6022,3295.938232421875
6023,4855.18798828125
6024,8313.55078125
6025,5016.4697265625
6026,4275.18115234375
6027,4341.28564453125
6028,6767.6171875
6029,3184.071044921875
6030,6199.201171875
6031,3475.608642578125
6032,6178.3623046875
6033,5992.43359375
6034,5028.98193359375
6035,6773.49560546875
6036,5887.06103515625
6037,4218.5634765625
6038,5757.3720703125
6039,6001.9521484375
6040,9980.5439453125
6041,5275.16259765625
6042,6818.55126953125
6043,6867.01611328125
6044,7347.1943359375
6045,5682.650390625
6046,6945.63623046875
6047,4117.2021484375
6048,4491.19287109375
6049,5107.08447265625
6050,5964.650390625
6051,9062.9306640625
6052,5974.24462890625
6053,4299.25244140625
6054,6284.17529296875
6055,5767.0537109375
6056,8335.5419921875
6057,3256.76318359375
6058,9767.51171875
6059,3736.38525390625
6060,5997.6669921875
6061,6756.16455078125
6062,3477.54296875
6063,4651.05810546875
6064,5227.0126953125
6065,6667.95654296875
6066,5296.9423828125
6067,5448.416015625
6068,7048.86572265625
6069,6469.72412109375
6070,4405.4169921875
6071,4965.20947265625
6072,6793.5078125
6073,11148.19921875
6074,5865.19287109375
6075,4396.744140625
6076,5795.26708984375
6077,5850.8525390625
6078,5108.10205078125
6079,6819.2021484375
6080,3771.175048828125
6081,6980.40380859375
6082,5495.228515625
6083,6032.1123046875
6084,6782.8203125
6085,3941.56689453125
6086,4833.9296875
6087,3569.391845703125
6088,7100.87353515625
6089,7861.58056640625
6090,4235.86474609375
6091,3692.155029296875
6092,5890.763671875
6093,4713.126953125
6094,4777.2265625
6095,6103.80126953125
6096,5397.98486328125
6097,6645.619140625
6098,4519.3740234375
6099,3867.354248046875
6100,4922.5947265625
6101,7809.9873046875
6102,6643.44091796875
6103,7107.42919921875
6104,6765.388671875
6105,4597.63720703125
6106,7662.572265625
6107,4167.7060546875
6108,4989.6318359375
6109,8111.87646484375
6110,5319.869140625
6111,7555.82080078125
6112,7208.1162109375
6113,6585.4375
6114,5092.60693359375
6115,6799.72216796875
6116,5903.1650390625
6117,4959.99951171875
6118,3552.14208984375
6119,5371.7646484375
6120,6316.0810546875
6121,4890.271484375
6122,4041.135498046875
6123,6712.8330078125
6124,5241.8037109375
6125,5156.8369140625
6126,4830.1845703125
6127,4356.84423828125
6128,5839.72509765625
6129,5845.314453125
6130,5882.9609375
6131,4829.81591796875
6132,5477.49267578125
6133,5433.42333984375
6134,2801.707763671875
6135,5460.1328125
6136,4224.5107421875
6137,7164.4384765625
6138,6217.66064453125
6139,5649.58642578125
6140,9297.8974609375
6141,3630.525634765625
6142,5183.34765625
6143,8628.455078125
6144,5211.1943359375
6145,6869.70751953125
6146,6389.1806640625
6147,4969.58447265625
6148,5608.45556640625
6149,4854.51416015625
6150,7232.71875
6151,9079.2626953125
6152,5704.509765625
6153,2596.495361328125
6154,4240.63671875
6155,6213.05419921875
6156,5874.775390625
6157,4419.97265625
6158,4985.06640625
6159,4267.55126953125
6160,4427.0859375
6161,3535.3818359375
6162,4341.0390625
6163,5650.83544921875
6164,6363.12646484375
6165,5703.087890625
6166,5543.1650390625
6167,6771.9931640625
6168,7735.93505859375
6169,6645.28759765625
6170,3748.614501953125
6171,8458.2626953125
6172,7893.9658203125
6173,4231.12548828125
6174,6510.5341796875
6175,4388.0849609375
6176,5760.6279296875
6177,3939.64501953125
6178,5781.552734375
6179,3616.23095703125
6180,8227.984375
6181,5295.3994140625
6182,6503.7685546875
6183,7162.3720703125
6184,4850.83447265625
6185,6070.24462890625
6186,16464.09375
6187,8242.0244140625
6188,4520.1064453125
6189,2560.3125
6190,5114.50634765625
6191,6689.2919921875
6192,5317.73486328125
6193,11302.64453125
6194,16963.005859375
6195,3542.170166015625
6196,4670.41015625
6197,8725.939453125
6198,4171.48828125
6199,6168.81396484375
6200,4943.90869140625
6201,6395.38623046875
6202,5477.9072265625
6203,5521.361328125
6204,4919.4609375
6205,6763.89306640625
6206,7032.15625
6207,5233.57470703125
6208,5298.20263671875
6209,6165.08984375
6210,3323.04296875
6211,4413.29443359375
6212,6474.45263671875
6213,4475.02685546875
6214,4698.58984375
6215,5713.68408203125
6216,5176.7109375
6217,5305.8798828125
6218,6148.15478515625
6219,5771.013671875
6220,7206.51611328125
6221,7413.28955078125
6222,6747.3681640625
6223,5170.08203125
6224,3761.822021484375
6225,5422.07666015625
6226,5613.03564453125
6227,5121.35595703125
6228,4234.693359375
6229,6807.642578125
6230,6083.25732421875
6231,8002.7392578125
6232,6038.794921875
6233,4911.0263671875
6234,4508.79052734375
6235,4390.11669921875
6236,8141.29736328125
6237,5163.67236328125
6238,5795.71435546875
6239,13529.0810546875
6240,6618.7548828125
6241,6393.39404296875
6242,4441.369140625
6243,4029.410888671875
6244,5343.580078125
6245,4320.84423828125
6246,5648.28271484375
6247,10015.0283203125
6248,4568.9501953125
6249,11615.341796875
6250,11079.859375
6251,6009.66357421875
6252,5723.734375
6253,5332.83984375
6254,5847.4267578125
6255,6158.4814453125
6256,11309.1376953125
6257,5570.53369140625
6258,7585.77880859375
6259,3870.76708984375
6260,6694.3662109375
6261,5329.83642578125
6262,7175.5107421875
6263,5767.99267578125
6264,5352.55029296875
6265,5931.6484375
